model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,technology,TRUE,0.037,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,medicine,TRUE,0.034,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,law,TRUE,0.016,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,cooking,TRUE,0.029,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,finance,TRUE,0.017,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,history,TRUE,0.044,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,sports,TRUE,0.042,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,literature,TRUE,0.098,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,science,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,geography,TRUE,0.045,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,technology,TRUE,0.028,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,medicine,TRUE,0.013,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,law,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,cooking,TRUE,0.025,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,finance,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,history,TRUE,0.025,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,sports,TRUE,0.014,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,literature,TRUE,0.018,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,en,science,TRUE,0.017,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,geography,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,technology,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,medicine,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,law,TRUE,0.014,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,cooking,TRUE,0.02,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,finance,TRUE,0.012,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,history,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,sports,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,literature,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,fr,science,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,geography,TRUE,0.016,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,technology,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,medicine,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,law,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,cooking,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,finance,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,history,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,sports,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,literature,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,de,science,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,geography,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,technology,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,medicine,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,law,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,cooking,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,finance,TRUE,0.008,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,history,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,sports,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,literature,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,es,science,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,geography,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,technology,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,medicine,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,law,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,cooking,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,finance,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,history,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,sports,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,literature,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,ar,science,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,geography,TRUE,0.024,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,technology,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,medicine,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,law,TRUE,0.01,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,cooking,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,finance,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,history,TRUE,0.012,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,sports,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,literature,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,zh,science,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,geography,TRUE,0.045,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,technology,TRUE,0.04,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,medicine,TRUE,0.026,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,law,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,cooking,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,finance,TRUE,0.024,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,history,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,sports,TRUE,0.024,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,literature,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,en,science,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,geography,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,technology,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,medicine,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,law,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,cooking,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,finance,TRUE,0.008,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,history,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,sports,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,literature,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,fr,science,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,geography,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,technology,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,medicine,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,law,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,cooking,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,finance,TRUE,0.009,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,history,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,sports,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,literature,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,de,science,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,geography,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,technology,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,medicine,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,law,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,cooking,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,finance,TRUE,0.01,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,history,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,sports,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,literature,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,es,science,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,geography,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,technology,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,medicine,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,law,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,cooking,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,finance,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,history,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,sports,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,literature,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,ar,science,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,geography,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,technology,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,medicine,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,law,TRUE,0.009,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,cooking,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,finance,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,history,TRUE,0.009,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,sports,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,literature,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,zh,science,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,geography,TRUE,0.035,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,technology,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,medicine,TRUE,0.028,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,law,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,cooking,TRUE,0.029,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,finance,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,history,TRUE,0.023,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,sports,TRUE,0.025,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,literature,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,en,science,TRUE,0.018,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,geography,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,technology,TRUE,0.017,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,medicine,TRUE,0.01,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,law,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,cooking,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,finance,TRUE,0.009,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,history,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,sports,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,literature,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,fr,science,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,geography,TRUE,0.018,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,technology,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,medicine,TRUE,0.013,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,law,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,cooking,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,finance,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,history,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,sports,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,literature,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,de,science,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,geography,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,technology,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,medicine,TRUE,0.011,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,law,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,cooking,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,finance,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,history,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,sports,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,literature,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,es,science,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,geography,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,technology,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,medicine,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,law,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,cooking,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,finance,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,history,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,sports,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,literature,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,ar,science,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,geography,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,technology,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,medicine,TRUE,0.012,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,law,TRUE,0.011,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,cooking,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,finance,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,history,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,sports,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,literature,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,zh,science,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,geography,TRUE,0.046,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,technology,TRUE,0.033,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,medicine,TRUE,0.015,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,law,TRUE,0.032,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,cooking,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,finance,TRUE,0.03,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,history,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,sports,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,literature,TRUE,0.024,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,en,science,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,geography,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,technology,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,medicine,TRUE,0.014,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,law,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,cooking,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,finance,TRUE,0.009,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,history,TRUE,0.018,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,sports,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,literature,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,fr,science,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,geography,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,technology,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,medicine,TRUE,0.011,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,law,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,cooking,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,finance,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,history,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,sports,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,literature,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,de,science,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,geography,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,technology,TRUE,0.017,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,medicine,TRUE,0.011,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,law,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,cooking,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,finance,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,history,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,sports,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,literature,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,es,science,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,geography,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,technology,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,medicine,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,law,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,cooking,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,finance,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,history,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,sports,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,literature,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,ar,science,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,geography,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,technology,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,medicine,TRUE,0.013,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,law,TRUE,0.013,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,cooking,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,finance,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,history,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,sports,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,literature,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,zh,science,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,geography,TRUE,0.046,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,technology,TRUE,0.028,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,medicine,TRUE,0.013,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,law,TRUE,0.035,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,cooking,TRUE,0.019,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,finance,TRUE,0.029,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,history,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,sports,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,literature,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,en,science,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,geography,TRUE,0.02,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,technology,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,medicine,TRUE,0.017,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,law,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,cooking,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,finance,TRUE,0.009,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,history,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,sports,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,literature,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,fr,science,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,geography,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,technology,TRUE,0.016,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,medicine,TRUE,0.01,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,law,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,cooking,TRUE,0.011,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,finance,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,history,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,sports,TRUE,0.009,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,literature,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,de,science,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,es,geography,TRUE,0.01,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,es,technology,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,es,medicine,TRUE,0.012,TRUE
