model_name,domain,query,correct_doc_index,success,response_time_seconds,total_duration_ms,load_duration_ms,top_score,top_document_index,top_document,correct_answer,rank_2_score,rank_3_score,rank_4_score,rank_5_score,all_scores,error,timestamp
mxbai-rerank-large-v2-Q4_K_M:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:03.625743
mxbai-rerank-large-v2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:03.956773
mxbai-rerank-large-v2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:04.265211
mxbai-rerank-large-v2-Q4_K_M:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:04.568484
Qwen3-Reranker-0.6B-F16:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:05.692711
Qwen3-Reranker-0.6B-F16:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:06.673248
Qwen3-Reranker-0.6B-F16:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:06.930623
Qwen3-Reranker-0.6B-F16:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:07.185384
Qwen3-Reranker-0.6B-F16:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:07.440953
Qwen3-Reranker-0.6B-F16:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:07.704684
Qwen3-Reranker-0.6B-F16:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:07.963631
Qwen3-Reranker-0.6B-F16:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:08.217638
Qwen3-Reranker-0.6B-F16:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:08.471872
Qwen3-Reranker-0.6B-F16:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:08.726403
Qwen3-Reranker-0.6B-Q8_0:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:09.786976
Qwen3-Reranker-0.6B-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:10.480293
Qwen3-Reranker-0.6B-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:10.735818
Qwen3-Reranker-0.6B-Q8_0:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:10.993559
Qwen3-Reranker-0.6B-Q8_0:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:11.247971
Qwen3-Reranker-0.6B-Q8_0:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:11.498584
Qwen3-Reranker-0.6B-Q8_0:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:11.751845
Qwen3-Reranker-0.6B-Q8_0:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:12.002695
Qwen3-Reranker-0.6B-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:12.260048
Qwen3-Reranker-0.6B-Q8_0:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:12.510292
Qwen3-Reranker-0.6B-Q4_K_M:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:13.562610
Qwen3-Reranker-0.6B-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:14.246776
Qwen3-Reranker-0.6B-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:14.504552
Qwen3-Reranker-0.6B-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:14.758171
Qwen3-Reranker-0.6B-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:15.013224
Qwen3-Reranker-0.6B-Q4_K_M:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:15.268004
Qwen3-Reranker-0.6B-Q4_K_M:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:15.523916
Qwen3-Reranker-0.6B-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:15.780338
Qwen3-Reranker-0.6B-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:16.034631
Qwen3-Reranker-0.6B-Q4_K_M:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:16.287068
Qwen3-Reranker-4B-F16:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:17.344915
Qwen3-Reranker-4B-F16:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:19.817277
Qwen3-Reranker-4B-F16:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:20.069208
Qwen3-Reranker-4B-F16:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:20.323949
Qwen3-Reranker-4B-F16:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:20.575927
Qwen3-Reranker-4B-F16:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:20.826671
Qwen3-Reranker-4B-F16:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:21.079996
Qwen3-Reranker-4B-F16:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:21.331533
Qwen3-Reranker-4B-F16:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:21.583701
Qwen3-Reranker-4B-F16:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:21.837352
Qwen3-Reranker-4B-Q8_0:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:22.897321
Qwen3-Reranker-4B-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:24.515956
Qwen3-Reranker-4B-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:24.768241
Qwen3-Reranker-4B-Q8_0:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:25.022132
Qwen3-Reranker-4B-Q8_0:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:25.272810
Qwen3-Reranker-4B-Q8_0:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:25.526020
Qwen3-Reranker-4B-Q8_0:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:25.780932
Qwen3-Reranker-4B-Q8_0:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:26.035517
Qwen3-Reranker-4B-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:26.286391
Qwen3-Reranker-4B-Q8_0:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:26.536983
Qwen3-Reranker-4B-Q4_K_M:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:27.597657
Qwen3-Reranker-4B-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:28.849667
Qwen3-Reranker-4B-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:29.104872
Qwen3-Reranker-4B-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:29.358534
Qwen3-Reranker-4B-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:29.614392
Qwen3-Reranker-4B-Q4_K_M:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:29.865209
Qwen3-Reranker-4B-Q4_K_M:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:30.119295
Qwen3-Reranker-4B-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:30.373420
Qwen3-Reranker-4B-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:30.762706
Qwen3-Reranker-4B-Q4_K_M:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:31.013701
Qwen3-Reranker-8B-F16:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:32.074528
Qwen3-Reranker-8B-F16:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:37.417905
Qwen3-Reranker-8B-F16:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:37.886064
Qwen3-Reranker-8B-F16:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:38.156124
Qwen3-Reranker-8B-F16:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:38.411969
Qwen3-Reranker-8B-F16:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:38.673789
Qwen3-Reranker-8B-F16:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:38.927912
Qwen3-Reranker-8B-F16:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:39.181855
Qwen3-Reranker-8B-F16:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:39.439618
Qwen3-Reranker-8B-F16:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:39.700675
Qwen3-Reranker-8B-Q8_0:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:40.763991
Qwen3-Reranker-8B-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:43.294328
Qwen3-Reranker-8B-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:43.549625
Qwen3-Reranker-8B-Q8_0:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:43.806066
Qwen3-Reranker-8B-Q8_0:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:44.061377
Qwen3-Reranker-8B-Q8_0:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:44.318130
Qwen3-Reranker-8B-Q8_0:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:44.579880
Qwen3-Reranker-8B-Q8_0:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:44.835904
Qwen3-Reranker-8B-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:45.089781
Qwen3-Reranker-8B-Q8_0:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:45.343855
Qwen3-Reranker-8B-Q4_K_M:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:46.408431
Qwen3-Reranker-8B-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:47.956694
Qwen3-Reranker-8B-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:48.211731
Qwen3-Reranker-8B-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:48.465892
Qwen3-Reranker-8B-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:48.717668
Qwen3-Reranker-8B-Q4_K_M:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:48.970812
Qwen3-Reranker-8B-Q4_K_M:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:49.231833
Qwen3-Reranker-8B-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:49.484048
Qwen3-Reranker-8B-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:49.736287
Qwen3-Reranker-8B-Q4_K_M:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:49.993032
